event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"4135ff7829d341779b14c874f684730d",163030,"iOS",1623,"rechargable instrument","instrument","google_search","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"2479b0ec7a5743a6867873ae09b74e11",164812,"iOS",3036,"extra-strength mechanism charger","mechanism","google_search","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"cdeb733715f84e778a6615679a59c034",169924,"iOS",1924,"rechargable instrument cleaner","instrument","google_search","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"7fd3512614b5408fb83695ea1c5fb0d0",139648,"iOS",1177,"analog mechanism warmer","mechanism","google_search","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"796a067cdeae4e26a3e525368b92c700",155182,"iOS",46,"industrial-strength instrument warmer","instrument","google_search","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"f7d951651a734af5a438344378f26ff1",172966,"iOS",238,"rechargable widget","widget","google_search","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"525f9c129d9f4a278a7b22e23ffd6422",152986,"iOS",1240,"matte widget how-to-manual","widget","google_search","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"11c18335dc9c452793481327ac0da46a",155434,"iOS",1132,"aerodynamic mechanism","mechanism","google_search","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"4cdb3b543e7b4ddaa42ccb44ea7b1d6c",155434,"iOS",946,"matte mechanism","mechanism","google_search","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"7c80b88a3ed3430ca45ac51dd324670c",170140,"iOS",635,"miniature mechanism refill","mechanism","google_search","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"548c80ff3f34480b8945de9bce8e1fa8",161752,"iOS",3226,"fuzzy device carrying_case","device","google_search","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"f5565911db8b4bbfaa2894dea835e33a",146956,"iOS",347,"aerodynamic widget","widget","google_search","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"c009b8ae547945919e30787eaf92490c",170140,"iOS",735,"glossy mechanism carrying_case","mechanism","google_search","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"6a6dbe775ff24df384b5917dd19cc0d0",143320,"iOS",347,"aerodynamic widget","widget","google_search","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"e59375fcdab4459b8b4918649c64d8bf",162292,"iOS",3293,"digital mechanism cleaner","mechanism","google_search","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"6643602484634dceba498dd76398bfb5",153544,"iOS",1319,"mechanism charger","mechanism","google_search","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"69f13b8cadca44b7a1fe1c671f5aafd1",150286,"iOS",2794,"prize-winning mechanism","mechanism","google_search","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"f58fd5253f03489b9fc6bdd65c318fe9",143356,"iOS",1568,"extra-strength instrument","instrument","google_search","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"7779a349e2cc48c081834bab3e86419e",165460,"iOS",1420,"reflective widget charger","widget","google_search","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"04da8257d39747c7b3ab86e066429781",152176,"iOS",3761,"prize-winning contraption storage_unit","contraption","google_search","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"cca3d3bcb171410496eeee807df116e6",141646,"iOS",3248,"contraption refill","contraption","google_search","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"494698da8a92429fb0ca1aed14f206cf",153670,"iOS",340,"prize-winning instrument","instrument","google_search","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"26f0fb2c3a2f4a92a7b8364a36a50e6a",155722,"iOS",1799,"rechargable mechanism","mechanism","google_search","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"2be24e5b29e545ff8429a3bcad22c19a",163768,"iOS",170,"analog device","device","google_search","Control Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"5b4381d79db74f858178debc958a1bb7",159196,"iOS",2463,"widget","widget","google_search","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"895cdb8a94e44f6dad02558b503b5fe8",188680,"iOS",1132,"aerodynamic mechanism","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"1ee16f86ae604236bacdf71ff7342067",191146,"iOS",3456,"aerodynamic widget carrying_case","widget","google_search","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"85dc3f6febcb48d38821e5c831652505",172966,"iOS",691,"extra-strength widget opener","widget","google_search","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"81280ffe33e948eb8d79c22c98ddb1a0",172894,"iOS",642,"reflective instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"0820fc4b39334de7a198e2aec9d5f51e",153832,"iOS",3260,"fuzzy widget refill","widget","google_search","Control Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"effa7caf2de847d292137d73222449c4",155074,"iOS",1792,"prize-winning widget","widget","google_search","Control Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"c7bc41345381435faf4afc15e4f2954c",163336,"iOS",3367,"rechargable instrument","instrument","google_search","Control Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"6a07a9804cb841709e3e29370564f770",160888,"iOS",1096,"extra-strength device how-to-manual","device","google_search","Control Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"3bbeed0882c749418a8a8f5721a7cfca",164992,"iOS",3824,"industrial-strength mechanism wrapper","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"0ea7e5cf8b1442d3827beb1e5ec69da5",192298,"iOS",493,"digital mechanism charger","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"e43c878eb1f9468ea8e57e5490257d46",160600,"iOS",86,"reflective contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"d1b1c25fab37424ca2706bab57a66e08",183064,"iOS",2114,"industrial-strength mechanism charger","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"341ff4cec94e49f28a85010e0404e4b9",187672,"iOS",3423,"rechargable mechanism","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"6cedb08c59454cbd8b0183af08dee006",160600,"iOS",1406,"reflective contraption warmer","contraption","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"a0bd364e9762472998e340abc47e254f",171004,"iOS",851,"organic contraption how-to-manual","contraption","google_search","Control Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"6eecc588dd4c4a20abfc62941fb14ae1",174676,"iOS",236,"industrial-strength device cleaner","device","google_search","Control Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"0b8db9c24d004abe803e5c62cdbc78c0",170896,"iOS",2578,"extra-strength device charger","device","google_search","Control Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"c983410ecce442ea99c1a3679be21e3b",184072,"iOS",3061,"rechargable instrument how-to-manual","instrument","google_search","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"76c70a6891924710b9e20782f21584de",170356,"iOS",1516,"matte contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"f59b98d92a60423fab15e64593a6c9d3",160906,"iOS",2755,"reflective mechanism warmer","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"1610bcc577754dc1b03493b918870268",160906,"iOS",1146,"matte mechanism how-to-manual","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"1fff07d1774f48f7b85a97e8fbb7797f",156280,"iOS",340,"prize-winning instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"0bdb85a482ce467aabb2019a4ef59db5",189616,"iOS",2740,"reflective contraption how-to-manual","contraption","google_search","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"19f675c067644d0ebd47c1cde0068326",187204,"iOS",2001,"device","device","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"166180c020ff44b58c2f512364f5b465",168646,"iOS",1834,"organic contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"e12a584deed54b2b8460112ca139688a",155074,"iOS",3753,"prize-winning widget wrapper","widget","google_search","Control Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"e444a3c522f4479baa2694e551712e1e",171058,"iOS",2584,"industrial-strength instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"1de31699ddc84d4cb59d770932f70697",160294,"iOS",2703,"widget warmer","widget","google_search","Control Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"70ad13fb029d40139de5c90192aafa77",190822,"iOS",395,"extra-strength contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"2e8330bfb57a4efd83b94628f3e1cc2d",149116,"iOS",2730,"glossy device","device","google_search","Control Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"d2b27e13738f4ae284c731e16fc39edc",153832,"iOS",1269,"rechargable widget wrapper","widget","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"d9eaf7c0375f45b195489c4700cab537",172894,"iOS",314,"rechargable instrument carrying_case","instrument","google_search","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"b414e2ea2520476792048544fe3a7651",172534,"iOS",1601,"matte contraption refill","contraption","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"d8e48629b14c4205a90015fc00e15740",191956,"iOS",1175,"miniature mechanism warmer","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"d1bd4781a84d4ada84ba12010a919bf6",192298,"iOS",903,"rechargable mechanism refill","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"3c23ce7c5de04646869690d4f20e8ab0",171130,"iOS",2957,"contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"b99f601f36084c3b8c449f6c8904f82e",174046,"iOS",3377,"prize-winning contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"e14c5a48b28e46d3b2b7c208ab3b154d",174046,"iOS",3248,"contraption refill","contraption","google_search","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"b0da6711efdd4d8d872707e70c581d28",172408,"iOS",2977,"reflective widget cleaner","widget","google_search","Control Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"25295da1ef834ba887b4949b0c681cf9",187834,"iOS",2580,"analog contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"df1dfeb98e9f4f0684cca4b93dbdbeff",161464,"iOS",3702,"reflective instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"338dc7d4f5554670b76c415c20537a82",171058,"iOS",601,"extra-strength instrument carrying_case","instrument","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"f2c56eb28da7431d9d46c3cb38f5cc20",154498,"iOS",1406,"reflective contraption warmer","contraption","google_search","Control Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"0ff5a3dcdd7f497695acd193c9b53d45",153094,"iOS",1375,"industrial-strength contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"94939fbe8ec94d799ab7e728283829b3",190966,"iOS",2047,"prize-winning mechanism refill","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"423e4a1f266c4fc39de6721a0934c2d5",187204,"iOS",3333,"industrial-strength device","device","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"9f2ece2f90214f11a6b6cedf1c23b78b",167476,"iOS",1073,"reflective contraption how-to-manual","contraption","google_search","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"75e996e13efe4279b2a07bb98adf4065",170356,"iOS",2170,"rechargable contraption how-to-manual","contraption","google_search","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"caed9a22e0a2433b81a1547e6397b70d",187834,"iOS",530,"matte contraption storage_unit","contraption","google_search","Control Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"692f2a0b01674917aa577e101b0e7ead",189616,"iOS",1310,"fuzzy contraption wrapper","contraption","google_search","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"09557baffaff4b99b0b579fea69b017f",153832,"iOS",3190,"miniature widget charger","widget","google_search","Control Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"b5eaea4829f44e2ba5c43351f294ad0b",160600,"iOS",2075,"prize-winning contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"7d0b221094b645f8b40619cbd518472c",174892,"iOS",3178,"fuzzy instrument cleaner","instrument","google_search","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"fcacc6c150a7472090a7a8aeb5f63504",170914,"iOS",2214,"fuzzy mechanism","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"c54af63f2b834e3caf8c16219d9f8d65",154498,"iOS",2954,"analog contraption warmer","contraption","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"ac0895e21b4a48af99910aa87cf7fd29",157162,"iOS",1460,"extra-strength device","device","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"1aca81ea51704b1bb8b0fb591d034849",164920,"iOS",1149,"aerodynamic device opener","device","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"cc50a60aa4ac421db27326cfa0abad2c",184612,"iOS",3260,"fuzzy widget refill","widget","google_search","Control Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"d2ddff7f0ff14ac9bbcda3f8cddd5f35",170356,"iOS",2828,"prize-winning contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"470ce3b3f5ab45198b647940218c5b01",184612,"iOS",3481,"industrial-strength widget","widget","google_search","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"9a08dc51bd964e47a782237c028b0d54",167476,"iOS",1893,"reflective contraption wrapper","contraption","google_search","Control Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"e4ee5ce873dd4534ade26a72ce32088d",184612,"iOS",3435,"industrial-strength widget cleaner","widget","google_search","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"f5ed6cde2ae84b1a86d27185bbe9bd06",160888,"iOS",607,"reflective device storage_unit","device","google_search","Control Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"37d97617f09e4b4e83d30824b68c80bd",172894,"iOS",2313,"glossy instrument storage_unit","instrument","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"1164150a36254fbaa88f00a4f9f150be",180922,"iOS",3630,"prize-winning instrument refill","instrument","google_search","Var Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"845eb2dbc70e42bd8ed12b7bbb1ce399",171058,"iOS",602,"prize-winning instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"4b9384563fba4ff894a51f810f96c95b",189940,"iOS",3,"extra-strength instrument storage_unit","instrument","google_search","Var Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"68bc7462785f4a56b32ff57b4511f3fe",192298,"iOS",2181,"industrial-strength mechanism cleaner","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"514ce0e2f684412b9dfd52594957231a",164992,"iOS",2408,"matte mechanism how-to-manual","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"fd5d48049e68446d99a71cc8d3badbd0",174046,"iOS",364,"digital contraption carrying_case","contraption","google_search","Control Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"44be449c64494d59bb71e9fea988e652",174046,"iOS",518,"industrial-strength contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"ac9815b9d0eb4e34afd8000f2737ada9",160204,"iOS",1836,"matte widget","widget","google_search","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"4bcd05fa3a204a37bf881ab5c477caa3",171058,"iOS",594,"analog instrument charger","instrument","google_search","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"58fde93b16d64e06a1f5f9911d3ea420",179626,"iOS",3690,"digital widget warmer","widget","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"ce8c71666a0a4f6f94d48a1634b2c776",172966,"iOS",238,"rechargable widget","widget","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"837343e475dc43619edb46ebf5c92385",153094,"iOS",1144,"rechargable contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"7b423d1393c344fc9c2c2055c9038048",155020,"iOS",502,"organic device wrapper","device","google_search","Control Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"151388a94a604f058d3cd24c5e9bfac6",159268,"iOS",784,"contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"e9aadfeaafed489cb356e6ea289e7e17",155074,"iOS",2261,"industrial-strength widget","widget","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"db4c06b1490a4861ae6cd1325bce29c1",162544,"iOS",3033,"widget opener","widget","google_search","Control Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"03490280c5e5410c8dd6264e54fc4515",171328,"iOS",2668,"industrial-strength instrument how-to-manual","instrument","google_search","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"8b274c624357488792082f874418eacb",172408,"iOS",974,"analog widget","widget","google_search","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"4a8b04ad5a6e441fbb13cdfb077ffd82",164002,"iOS",1047,"miniature widget warmer","widget","google_search","Control Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"90243dc8febe42749ff7ecb8b52fd58f",172894,"iOS",264,"matte instrument carrying_case","instrument","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"ed350d77e4d8448297898eb7a01418b2",174892,"iOS",569,"matte instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"10675ed9ab174a5398381e261ecc34b5",190822,"iOS",2747,"contraption charger","contraption","google_search","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"ecd41d2ecb204b37a6688a860e1f5d15",164920,"iOS",2270,"device how-to-manual","device","google_search","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"087e6b36883d4f4d8a937dfcdd29a199",174046,"iOS",3263,"analog instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"8e5166ea943241a3b8df20890319dedb",162544,"iOS",127,"analog instrument wrapper","instrument","google_search","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"4d5e0a462efa48009dfc908b9fdb95aa",189616,"iOS",1903,"aerodynamic contraption opener","contraption","google_search","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"e1c79811b4764235aad68797e3bf8f42",172966,"iOS",2922,"matte widget refill","widget","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"3d7391c8df6048218e3253fd0d5a5f9d",157162,"iOS",3413,"reflective device","device","google_search","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"5767a319b3af4afca583eaf30a120d77",191956,"iOS",3745,"analog mechanism storage_unit","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"e4cf50a432fd4736baa8a8ef0d190375",173794,"iOS",2504,"reflective mechanism charger","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"f28df3eb1e894fbc8a4ebd2167eee061",174280,"iOS",3178,"fuzzy instrument cleaner","instrument","google_search","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"21c7d30a6b484e7b835dd7e8143bb905",174046,"iOS",2613,"glossy instrument cleaner","instrument","google_search","Control Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"aa6ff6c26c9841c6a7c30b7c625ec3ec",184072,"iOS",3119,"matte instrument","instrument","google_search","Control Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"67cf2eb3b74b4d64a87be351ef9fa5dd",157162,"iOS",390,"aerodynamic device","device","google_search","Control Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"ec56f660eb154792abd9caa532d7fe72",160888,"iOS",1267,"rechargable device how-to-manual","device","google_search","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"84deb91388434691b84e4401746fba84",171328,"iOS",2762,"reflective instrument cleaner","instrument","google_search","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"a5f366db13844e2a84891cc6dcdfa22a",155020,"iOS",3358,"aerodynamic device","device","google_search","Control Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"d9df6a0b1868460f8a94490470661dcc",160294,"iOS",3892,"extra-strength device","device","google_search","Control Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"dc85acdee936487abb0b95577aa25d0c",167764,"iOS",3035,"prize-winning contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"f1b5cfdaa26041c1ba6c2799b8828bf9",153832,"iOS",3481,"industrial-strength widget","widget","google_search","Control Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"bdd06bcbe1c346049db864cb71f4c6f0",162544,"iOS",3513,"fuzzy mechanism storage_unit","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"262b4aa0518849ac8b9575eaac04578f",188680,"iOS",2387,"reflective mechanism how-to-manual","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"a3ab0b3d73a8412eb1b832969a95abd8",191146,"iOS",2378,"digital widget","widget","google_search","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"dce34659a60e4e07b4db1bebdcec4451",160294,"iOS",2753,"miniature device charger","device","google_search","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"300e721fcdbe4e1099d1d9916be3db76",189058,"iOS",2749,"prize-winning widget warmer","widget","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"1fe72bb6378542938a8995d68d61b0a2",161464,"iOS",1382,"matte instrument","instrument","google_search","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"d4adfceacb1b45f1a6b14c400a0ce881",174676,"iOS",1299,"extra-strength device wrapper","device","google_search","Control Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"dac4f6f0a10149a49cd119fc82f6a4f1",159196,"iOS",1712,"fuzzy mechanism opener","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"4c5ce7f9946148e5b1ea44774b27dcd6",160906,"iOS",2623,"extra-strength mechanism","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"8e7ec618e96f4065b0e049f3106c3d45",158674,"iOS",2996,"instrument carrying_case","instrument","google_search","Control Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"80eb8dace8fc49c3954d8127de18e843",184072,"iOS",3866,"reflective instrument opener","instrument","google_search","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"8d205d8656b14f48938f75b1e8d8df16",155020,"iOS",748,"miniature device","device","google_search","Control Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"b3dba586db9f41b88c5009844b533051",154012,"iOS",2007,"prize-winning instrument how-to-manual","instrument","google_search","Control Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"e3215933a9d7461d80ce0324cd16b3df",187204,"iOS",2578,"extra-strength device charger","device","google_search","Control Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"2b29769ea2cd40b79f2f3adbc12996ca",155020,"iOS",3924,"organic device how-to-manual","device","google_search","Var Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"0afb362c4920418191f0b4735503adde",172966,"iOS",3529,"widget","widget","google_search","Var Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"8cca4f14180343149fc92fe3ef56316c",160600,"iOS",153,"contraption how-to-manual","contraption","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"c75bced2c27b4155b3635556312c6963",176548,"iOS",418,"fuzzy contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"675ad0e540c94a2f9d4e2a9485851dac",183064,"iOS",3036,"extra-strength mechanism charger","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"d7c59741e3ba44b09586a14922ad9964",183064,"iOS",3380,"industrial-strength mechanism charger","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"261d4e99b82e4052a55cdd95d35aa664",161464,"iOS",1086,"aerodynamic instrument warmer","instrument","google_search","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"bc03d06c49b44031a8caf0fe31dd01a1",174892,"iOS",1059,"organic instrument charger","instrument","google_search","Control Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"8ba40dc9cbd848bcb3e78c1618f064db",179626,"iOS",2459,"extra-strength widget carrying_case","widget","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"f7f3a81b57164057896a3775e52179e9",163336,"iOS",2007,"prize-winning instrument how-to-manual","instrument","google_search","Control Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"b99a38c4fc9a4e2b97fef69f5929a860",172534,"iOS",1649,"industrial-strength contraption","contraption","google_search","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"c2dc8084dce84b0d9566c96835d66d92",189616,"iOS",1079,"digital contraption charger","contraption","google_search","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"3fda73e85a944d83b8af31a2a9a80d86",167476,"iOS",2580,"analog contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"aaf5443b693e4cc3834b8cdcd0d00ca1",191956,"iOS",2653,"digital mechanism","mechanism","google_search","Control Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"f8d4b4567c004fe2be85b04f5bc3363f",159268,"iOS",3117,"prize-winning contraption","contraption","google_search","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"8cb94ac802ba4090ab2243bb67b889bd",156280,"iOS",3367,"rechargable instrument","instrument","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"0322465dd5844ff9a994fbc18f65c4a2",176692,"iOS",3276,"reflective instrument charger","instrument","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"f67824fe1bc14496a516c504ffd7c5aa",172408,"iOS",3838,"aerodynamic widget","widget","google_search","Control Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"629ddc7a8542461d90cf17d4d2a8dcc2",156280,"iOS",1778,"industrial-strength instrument","instrument","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"3d1f72f23c1c41b7982f8c9587ec621c",155794,"iOS",122,"digital mechanism carrying_case","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"6522bd39c32a49e09dd4e319f0dc770c",180922,"iOS",1178,"instrument how-to-manual","instrument","google_search","Var Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"667c26000d114afc9c3ab9a984a4c644",183064,"iOS",2495,"glossy mechanism storage_unit","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
